# <N_i^j*N_k^m*U^p> as a function of N_tot.
# number_of_species: 2
# max_order: 2
# species_total_upper_bound: 20
# species_total_lower_bound: 0
# volume: 729
#	N_tot	N_1^0*N_1^0U^0	N_1^0*N_1^0U^1	N_1^0*N_1^0U^2	N_1^0*N_1^1U^0	N_1^0*N_1^1U^1	N_1^0*N_1^1U^2	N_1^0*N_1^2U^0	N_1^0*N_1^2U^1	N_1^0*N_1^2U^2	N_1^0*N_2^0U^0	N_1^0*N_2^0U^1	N_1^0*N_2^0U^2	N_1^0*N_2^1U^0	N_1^0*N_2^1U^1	N_1^0*N_2^1U^2	N_1^0*N_2^2U^0	N_1^0*N_2^2U^1	N_1^0*N_2^2U^2	N_1^1*N_1^0U^0	N_1^1*N_1^0U^1	N_1^1*N_1^0U^2	N_1^1*N_1^1U^0	N_1^1*N_1^1U^1	N_1^1*N_1^1U^2	N_1^1*N_1^2U^0	N_1^1*N_1^2U^1	N_1^1*N_1^2U^2	N_1^1*N_2^0U^0	N_1^1*N_2^0U^1	N_1^1*N_2^0U^2	N_1^1*N_2^1U^0	N_1^1*N_2^1U^1	N_1^1*N_2^1U^2	N_1^1*N_2^2U^0	N_1^1*N_2^2U^1	N_1^1*N_2^2U^2	N_1^2*N_1^0U^0	N_1^2*N_1^0U^1	N_1^2*N_1^0U^2	N_1^2*N_1^1U^0	N_1^2*N_1^1U^1	N_1^2*N_1^1U^2	N_1^2*N_1^2U^0	N_1^2*N_1^2U^1	N_1^2*N_1^2U^2	N_1^2*N_2^0U^0	N_1^2*N_2^0U^1	N_1^2*N_2^0U^2	N_1^2*N_2^1U^0	N_1^2*N_2^1U^1	N_1^2*N_2^1U^2	N_1^2*N_2^2U^0	N_1^2*N_2^2U^1	N_1^2*N_2^2U^2	N_2^0*N_1^0U^0	N_2^0*N_1^0U^1	N_2^0*N_1^0U^2	N_2^0*N_1^1U^0	N_2^0*N_1^1U^1	N_2^0*N_1^1U^2	N_2^0*N_1^2U^0	N_2^0*N_1^2U^1	N_2^0*N_1^2U^2	N_2^0*N_2^0U^0	N_2^0*N_2^0U^1	N_2^0*N_2^0U^2	N_2^0*N_2^1U^0	N_2^0*N_2^1U^1	N_2^0*N_2^1U^2	N_2^0*N_2^2U^0	N_2^0*N_2^2U^1	N_2^0*N_2^2U^2	N_2^1*N_1^0U^0	N_2^1*N_1^0U^1	N_2^1*N_1^0U^2	N_2^1*N_1^1U^0	N_2^1*N_1^1U^1	N_2^1*N_1^1U^2	N_2^1*N_1^2U^0	N_2^1*N_1^2U^1	N_2^1*N_1^2U^2	N_2^1*N_2^0U^0	N_2^1*N_2^0U^1	N_2^1*N_2^0U^2	N_2^1*N_2^1U^0	N_2^1*N_2^1U^1	N_2^1*N_2^1U^2	N_2^1*N_2^2U^0	N_2^1*N_2^2U^1	N_2^1*N_2^2U^2	N_2^2*N_1^0U^0	N_2^2*N_1^0U^1	N_2^2*N_1^0U^2	N_2^2*N_1^1U^0	N_2^2*N_1^1U^1	N_2^2*N_1^1U^2	N_2^2*N_1^2U^0	N_2^2*N_1^2U^1	N_2^2*N_1^2U^2	N_2^2*N_2^0U^0	N_2^2*N_2^0U^1	N_2^2*N_2^0U^2	N_2^2*N_2^1U^0	N_2^2*N_2^1U^1	N_2^2*N_2^1U^2	N_2^2*N_2^2U^0	N_2^2*N_2^2U^1	N_2^2*N_2^2U^2	
10	1	-6.05675743695576	50.7575242026141	9.93569235415513	-60.1785104276774	504.252730658882	98.7816177580913	-598.306145870036	5012.86154594722	1	-6.05675743695576	50.7575242026141	0.0643076458448684	-0.38906394188017	3.32251136725894	0.0677706749886747	-0.411681012063556	3.55935303098941	9.93569235415513	-60.1785104276774	504.252730658882	98.7816177580913	-598.306145870036	5012.86154594722	982.666129762923	-5951.93176960118	49863.5183470076	9.93569235415513	-60.1785104276774	504.252730658882	0.575305783460009	-3.47895840673814	29.6657606416	0.60301001661046	-3.65989496820523	31.5604939514438	98.7816177580913	-598.306145870036	5012.86154594722	982.666129762923	-5951.93176960118	49863.5183470076	9780.53250113253	-59240.597986611	496264.467324374	98.7816177580913	-598.306145870036	5012.86154594722	5.15004781798963	-31.1296890991762	265.097112464556	5.37168168319324	-32.5771815909129	280.254978943306	1	-6.05675743695576	50.7575242026141	9.93569235415513	-60.1785104276774	504.252730658882	98.7816177580913	-598.306145870036	5012.86154594722	1	-6.05675743695576	50.7575242026141	0.0643076458448684	-0.38906394188017	3.32251136725894	0.0677706749886747	-0.411681012063556	3.55935303098941	0.0643076458448684	-0.38906394188017	3.32251136725894	0.575305783460009	-3.47895840673814	29.6657606416	5.15004781798963	-31.1296890991762	265.097112464556	0.0643076458448684	-0.38906394188017	3.32251136725894	0.0677706749886747	-0.411681012063556	3.55935303098941	0.0746967332762873	-0.456915152430328	4.03303635845036	0.0677706749886747	-0.411681012063556	3.55935303098941	0.60301001661046	-3.65989496820523	31.5604939514438	5.37168168319324	-32.5771815909129	280.254978943306	0.0677706749886747	-0.411681012063556	3.55935303098941	0.0746967332762873	-0.456915152430328	4.03303635845036	0.0885488498515126	-0.547383433163873	4.98040301337226	
11	1	-7.8772671210002	84.4446020613648	10.9241289460719	-86.0519044643064	922.504260616822	119.411872852745	-940.63523035768	10084.2407802368	1	-7.8772671210002	84.4446020613648	0.0758710539281333	-0.598033866695765	6.3863620581904	0.0810360391639469	-0.642653783963415	6.94389609187193	10.9241289460719	-86.0519044643064	922.504260616822	119.411872852745	-940.63523035768	10084.2407802368	1306.04145214783	-10288.0294853863	110298.563919172	10.9241289460719	-86.0519044643064	922.504260616822	0.753545554045519	-5.93571874969	63.3060865482225	0.799851862139203	-6.33485769837412	68.2822885976834	119.411872852745	-940.63523035768	10084.2407802368	1306.04145214783	-10288.0294853863	110298.563919172	14291.9798096032	-112582.316581851	1207047.80946098	119.411872852745	-940.63523035768	10084.2407802368	7.48914923236151	-58.9580485482159	628.084663432764	7.90447753297555	-62.5307766325751	672.537647848529	1	-7.8772671210002	84.4446020613648	10.9241289460719	-86.0519044643064	922.504260616822	119.411872852745	-940.63523035768	10084.2407802368	1	-7.8772671210002	84.4446020613648	0.0758710539281333	-0.598033866695765	6.3863620581904	0.0810360391639469	-0.642653783963415	6.94389609187193	0.0758710539281333	-0.598033866695765	6.3863620581904	0.753545554045519	-5.93571874969	63.3060865482225	7.48914923236151	-58.9580485482159	628.084663432764	0.0758710539281333	-0.598033866695765	6.3863620581904	0.0810360391639469	-0.642653783963415	6.94389609187193	0.0915445686642131	-0.734333925223447	8.10056841290783	0.0810360391639469	-0.642653783963415	6.94389609187193	0.799851862139203	-6.33485769837412	68.2822885976834	7.90447753297555	-62.5307766325751	672.537647848529	0.0810360391639469	-0.642653783963415	6.94389609187193	0.0915445686642131	-0.734333925223447	8.10056841290783	0.113097304750662	-0.925015127917704	10.5387258159982	
12	1	-10.2565808504484	141.10434932953	11.9191179648822	-122.232980559185	1681.38034439535	142.145385507998	-1457.54913734917	20046.7880362682	1	-10.2565808504484	141.10434932953	0.0808820351178186	-0.845989646195126	11.871847559009	0.0865543508257442	-0.905246393291639	12.6860742321926	11.9191179648822	-122.232980559185	1681.38034439535	142.145385507998	-1457.54913734917	20046.7880362682	1696.0761606469	-17389.4571833262	239141.853267899	11.9191179648822	-122.232980559185	1681.38034439535	0.884030070588079	-9.24662936104988	129.776096475916	0.939895397976453	-9.82708746870418	137.709990390977	142.145385507998	-1457.54913734917	20046.7880362682	1696.0761606469	-17389.4571833262	239141.853267899	20247.1117406295	-207566.724683218	2854164.06795807	142.145385507998	-1457.54913734917	20046.7880362682	9.66846544908049	-101.132464863894	1419.60316732001	10.2193982557463	-106.82806167064	1497.06675111967	1	-10.2565808504484	141.10434932953	11.9191179648822	-122.232980559185	1681.38034439535	142.145385507998	-1457.54913734917	20046.7880362682	1	-10.2565808504484	141.10434932953	0.0808820351178186	-0.845989646195126	11.871847559009	0.0865543508257442	-0.905246393291639	12.6860742321926	0.0808820351178186	-0.845989646195126	11.871847559009	0.884030070588079	-9.24662936104988	129.776096475916	9.66846544908049	-101.132464863894	1419.60316732001	0.0808820351178186	-0.845989646195126	11.871847559009	0.0865543508257442	-0.905246393291639	12.6860742321926	0.0987568119324775	-1.03586925079549	14.5229003953331	0.0865543508257442	-0.905246393291639	12.6860742321926	0.939895397976453	-9.82708746870418	137.709990390977	10.2193982557463	-106.82806167064	1497.06675111967	0.0865543508257442	-0.905246393291639	12.6860742321926	0.0987568119324775	-1.03586925079549	14.5229003953331	0.12573522321859	-1.33344305573566	18.821671171935	
13	1	-13.7084501901725	249.865313688578	12.9147521354387	-177.065343783216	3227.65609512467	166.875782780745	-2288.22199597884	41714.6526822647	1	-13.7084501901725	249.865313688578	0.0852478645613226	-1.14450868902634	20.592982826847	0.0922272593389425	-1.25113975437653	22.8322223929719	12.9147521354387	-177.065343783216	3227.65609512467	166.875782780745	-2288.22199597884	41714.6526822647	2157.26956791784	-29584.5206820598	539376.398420992	12.9147521354387	-177.065343783216	3227.65609512467	1.01599497995825	-13.6274732029659	244.876554356039	1.0923265076133	-14.7918859733374	269.308758179979	166.875782780745	-2288.22199597884	41714.6526822647	2157.26956791784	-29584.5206820598	539376.398420992	27899.9523128049	-382663.108929783	6977190.90201954	166.875782780745	-2288.22199597884	41714.6526822647	12.115608231844	-162.36526566522	2914.08644844853	12.9508368870619	-175.088516654501	3180.84637647752	1	-13.7084501901725	249.865313688578	12.9147521354387	-177.065343783216	3227.65609512467	166.875782780745	-2288.22199597884	41714.6526822647	1	-13.7084501901725	249.865313688578	0.0852478645613226	-1.14450868902634	20.592982826847	0.0922272593389425	-1.25113975437653	22.8322223929719	0.0852478645613226	-1.14450868902634	20.592982826847	1.01599497995825	-13.6274732029659	244.876554356039	12.115608231844	-162.36526566522	2914.08644844853	0.0852478645613226	-1.14450868902634	20.592982826847	0.0922272593389425	-1.25113975437653	22.8322223929719	0.106627863792949	-1.47293083355744	27.5101329286565	0.0922272593389425	-1.25113975437653	22.8322223929719	1.0923265076133	-14.7918859733374	269.308758179979	12.9508368870619	-175.088516654501	3180.84637647752	0.0922272593389425	-1.25113975437653	22.8322223929719	0.106627863792949	-1.47293083355744	27.5101329286565	0.136754517397262	-1.94209983736089	37.4642482103295	
14	1	-18.3621215148603	435.983070253058	13.9036862954047	-255.263730443415	6059.81672232741	193.408150255469	-3550.37900051696	84270.0274783304	1	-18.3621215148603	435.983070253058	0.0963137045952623	-1.80597076462958	43.9462612154023	0.104933984135895	-1.97036501397069	47.8410227622319	13.9036862954047	-255.263730443415	6059.81672232741	193.408150255469	-3550.37900051696	84270.0274783304	2691.65190943315	-49404.187774934	1172450.24408268	13.9036862954047	-255.263730443415	6059.81672232741	1.24345788019778	-23.3132256908434	567.406634253401	1.34621617935763	-25.2669273682775	613.552265598488	193.408150255469	-3550.37900051696	84270.0274783304	2691.65190943315	-49404.187774934	1172450.24408268	37475.543772181	-687767.326926797	16319558.8301729	193.408150255469	-3550.37900051696	84270.0274783304	16.0621941434113	-301.11823230353	7330.14061394912	17.2877581247245	-324.353329971488	7877.38161070462	1	-18.3621215148603	435.983070253058	13.9036862954047	-255.263730443415	6059.81672232741	193.408150255469	-3550.37900051696	84270.0274783304	1	-18.3621215148603	435.983070253058	0.0963137045952623	-1.80597076462958	43.9462612154023	0.104933984135895	-1.97036501397069	47.8410227622319	0.0963137045952623	-1.80597076462958	43.9462612154023	1.24345788019778	-23.3132256908434	567.406634253401	16.0621941434113	-301.11823230353	7330.14061394912	0.0963137045952623	-1.80597076462958	43.9462612154023	0.104933984135895	-1.97036501397069	47.8410227622319	0.122859598544892	-2.31818282731214	56.2220530727586	0.104933984135895	-1.97036501397069	47.8410227622319	1.34621617935763	-25.2669273682775	613.552265598488	17.2877581247245	-324.353329971488	7877.38161070462	0.104933984135895	-1.97036501397069	47.8410227622319	0.122859598544892	-2.31818282731214	56.2220530727586	0.160765993346083	-3.07090639797274	74.7586353444147	
15	1	-24.7344919603995	761.652548092104	14.8981010816467	-368.503773690044	11348.6870530546	222.055543516621	-5492.64776209965	169173.881148886	1	-24.7344919603995	761.652548092104	0.101898918353321	-2.51360571594856	76.1011683270077	0.112511067220595	-2.79524248822076	85.0928779726709	14.8981010816467	-368.503773690044	11348.6870530546	222.055543516621	-5492.64776209965	169173.881148886	3311.14693554079	-81904.6415892219	2522934.85675456	14.8981010816467	-368.503773690044	11348.6870530546	1.41597270807923	-34.9088432510077	1056.42464693245	1.55337341266647	-38.5578064923567	1173.0092252636	222.055543516621	-5492.64776209965	169173.881148886	3311.14693554079	-81904.6415892219	2522934.85675456	49393.376514584	-1221825.86479107	37640107.7123699	222.055543516621	-5492.64776209965	169173.881148886	19.6862172085219	-485.074842272758	14673.3604787231	21.4657395999084	-532.36358683202	16185.2682322785	1	-24.7344919603995	761.652548092104	14.8981010816467	-368.503773690044	11348.6870530546	222.055543516621	-5492.64776209965	169173.881148886	1	-24.7344919603995	761.652548092104	0.101898918353321	-2.51360571594856	76.1011683270077	0.112511067220595	-2.79524248822076	85.0928779726709	0.101898918353321	-2.51360571594856	76.1011683270077	1.41597270807923	-34.9088432510077	1056.42464693245	19.6862172085219	-485.074842272758	14673.3604787231	0.101898918353321	-2.51360571594856	76.1011683270077	0.112511067220595	-2.79524248822076	85.0928779726709	0.134292595642456	-3.37083083095478	103.383944326463	0.112511067220595	-2.79524248822076	85.0928779726709	1.55337341266647	-38.5578064923567	1173.0092252636	21.4657395999084	-532.36358683202	16185.2682322785	0.112511067220595	-2.79524248822076	85.0928779726709	0.134292595642456	-3.37083083095478	103.383944326463	0.179527344548117	-4.55895191099169	140.889018221443	
16	1	-32.2195249582009	1229.14209135812	15.8913861980064	-511.974770583656	19530.5637420071	252.643782466082	-8138.87687776799	310466.382429707	1	-32.2195249582009	1229.14209135812	0.108613801993593	-3.53762874755906	135.709719722786	0.119424129877092	-3.88260839044811	148.718073157969	15.8913861980064	-511.974770583656	19530.5637420071	252.643782466082	-8138.87687776799	310466.382429707	4018.17514773264	-129436.048056183	4937304.09408623	15.8913861980064	-511.974770583656	19530.5637420071	1.6183967020204	-52.7194515704969	2022.63744240661	1.76897550765147	-57.5292370231395	2204.17428941558	252.643782466082	-8138.87687776799	310466.382429707	4018.17514773264	-129436.048056183	4937304.09408623	63931.0199359293	-2059254.11698957	78547029.1080873	252.643782466082	-8138.87687776799	310466.382429707	24.1253717246749	-785.98198810481	30158.0247890901	26.223519801917	-853.059900320353	32691.9993331291	1	-32.2195249582009	1229.14209135812	15.8913861980064	-511.974770583656	19530.5637420071	252.643782466082	-8138.87687776799	310466.382429707	1	-32.2195249582009	1229.14209135812	0.108613801993593	-3.53762874755906	135.709719722786	0.119424129877092	-3.88260839044811	148.718073157969	0.108613801993593	-3.53762874755906	135.709719722786	1.6183967020204	-52.7194515704969	2022.63744240661	24.1253717246749	-785.98198810481	30158.0247890901	0.108613801993593	-3.53762874755906	135.709719722786	0.119424129877092	-3.88260839044811	148.718073157969	0.141810570381999	-4.59249722403032	175.314881111919	0.119424129877092	-3.88260839044811	148.718073157969	1.76897550765147	-57.5292370231395	2204.17428941558	26.223519801917	-853.059900320353	32691.9993331291	0.119424129877092	-3.88260839044811	148.718073157969	0.141810570381999	-4.59249722403032	175.314881111919	0.188880805605544	-6.07206353460709	230.248800270577	
17	1	-40.9771947072381	1899.43185004916	16.8897642110013	-692.079452672974	32079.8951085467	285.37335245862	-11693.2719422373	542011.2330298	1	-40.9771947072381	1899.43185004916	0.110235788998662	-4.53285735007333	210.44634228891	0.121369284574597	-4.97982174802972	230.604003416765	16.8897642110013	-692.079452672974	32079.8951085467	285.37335245862	-11693.2719422373	542011.2330298	4823.47045304366	-197639.011713701	9160939.02301481	16.8897642110013	-692.079452672974	32079.8951085467	1.75263912840266	-72.0787532032169	3346.98381549471	1.91832642996438	-78.7275001208761	3646.78637162151	285.37335245862	-11693.2719422373	542011.2330298	4823.47045304366	-197639.011713701	9160939.02301481	81555.4399793705	-3341616.36940062	154888393.540674	285.37335245862	-11693.2719422373	542011.2330298	27.8765387528809	-1146.61130433381	53251.9384917885	30.3434364272245	-1245.56244137509	57713.1037826164	1	-40.9771947072381	1899.43185004916	16.8897642110013	-692.079452672974	32079.8951085467	285.37335245862	-11693.2719422373	542011.2330298	1	-40.9771947072381	1899.43185004916	0.110235788998662	-4.53285735007333	210.44634228891	0.121369284574597	-4.97982174802972	230.604003416765	0.110235788998662	-4.53285735007333	210.44634228891	1.75263912840266	-72.0787532032169	3346.98381549471	27.8765387528809	-1146.61130433381	53251.9384917885	0.110235788998662	-4.53285735007333	210.44634228891	0.121369284574597	-4.97982174802972	230.604003416765	0.144951407803762	-5.92946959562912	273.481686463487	0.121369284574597	-4.97982174802972	230.604003416765	1.91832642996438	-78.7275001208761	3646.78637162151	30.3434364272245	-1245.56244137509	57713.1037826164	0.121369284574597	-4.97982174802972	230.604003416765	0.144951407803762	-5.92946959562912	273.481686463487	0.19606105049398	-7.99592244588779	366.924134929972	
18	1	-49.9791023666801	2723.0428460964	17.8713526624325	-893.107954583006	48656.0425519962	319.513944973531	-15966.0433649023	869759.53455842	1	-49.9791023666801	2723.0428460964	0.128647337567494	-6.51588801723625	358.728677738932	0.145249125960782	-7.38616671843711	407.884821788525	17.8713526624325	-893.107954583006	48656.0425519962	319.513944973531	-15966.0433649023	869759.53455842	5714.61824147936	-285534.3271352	15553616.7933401	17.8713526624325	-893.107954583006	48656.0425519962	2.17040295025412	-109.899817591815	6049.23137751224	2.43448506037314	-123.743283611682	6831.33608377559	319.513944973531	-15966.0433649023	869759.53455842	5714.61824147936	-285534.3271352	15553616.7933401	102244.573406076	-5108312.46063023	278242617.96335	319.513944973531	-15966.0433649023	869759.53455842	36.6327680442009	-1854.453433041	102054.828711445	40.8348842435017	-2074.73399136866	114502.600033706	1	-49.9791023666801	2723.0428460964	17.8713526624325	-893.107954583006	48656.0425519962	319.513944973531	-15966.0433649023	869759.53455842	1	-49.9791023666801	2723.0428460964	0.128647337567494	-6.51588801723625	358.728677738932	0.145249125960782	-7.38616671843711	407.884821788525	0.128647337567494	-6.51588801723625	358.728677738932	2.17040295025412	-109.899817591815	6049.23137751224	36.6327680442009	-1854.453433041	102054.828711445	0.128647337567494	-6.51588801723625	358.728677738932	0.145249125960782	-7.38616671843711	407.884821788525	0.179999206920937	-9.20771732018584	510.590708417873	0.145249125960782	-7.38616671843711	407.884821788525	2.43448506037314	-123.743283611682	6831.33608377559	40.8348842435017	-2074.73399136866	114502.600033706	0.145249125960782	-7.38616671843711	407.884821788525	0.179999206920937	-9.20771732018584	510.590708417873	0.254138881361981	-13.0937981217244	729.18327726705	
19	1	-58.911652182546	3683.89202681956	18.8638209003911	-1111.08537653395	69467.362634869	355.981087319569	-20963.5836161017	1310479.05760673	1	-58.911652182546	3683.89202681956	0.136179099608911	-8.23601493442257	526.585874702606	0.155893104707605	-9.44574571060833	604.299163573057	18.8638209003911	-1111.08537653395	69467.362634869	355.981087319569	-20963.5836161017	1310479.05760673	6720.20551495747	-395681.759999716	24731195.0080381	18.8638209003911	-1111.08537653395	69467.362634869	2.4315097878617	-147.03853804342	9400.83245577645	2.76354185503115	-167.403516609758	10708.7301698737	355.981087319569	-20963.5836161017	1310479.05760673	6720.20551495747	-395681.759999716	24731195.0080381	126907.667038964	-7471022.5208043	466892400.205898	355.981087319569	-20963.5836161017	1310479.05760673	43.4351441143412	-2626.32870621523	167907.086489879	49.0299929440881	-2969.32622778186	189929.696482327	1	-58.911652182546	3683.89202681956	18.8638209003911	-1111.08537653395	69467.362634869	355.981087319569	-20963.5836161017	1310479.05760673	1	-58.911652182546	3683.89202681956	0.136179099608911	-8.23601493442257	526.585874702606	0.155893104707605	-9.44574571060833	604.299163573057	0.136179099608911	-8.23601493442257	526.585874702606	2.4315097878617	-147.03853804342	9400.83245577645	43.4351441143412	-2626.32870621523	167907.086489879	0.136179099608911	-8.23601493442257	526.585874702606	0.155893104707605	-9.44574571060833	604.299163573057	0.198427134413349	-12.0656518917999	772.953938014346	0.155893104707605	-9.44574571060833	604.299163573057	2.76354185503115	-167.403516609758	10708.7301698737	49.0299929440881	-2969.32622778186	189929.696482327	0.155893104707605	-9.44574571060833	604.299163573057	0.198427134413349	-12.0656518917999	772.953938014346	0.292813252349902	-17.9067981406431	1149.94807699808	
20	1	-68.5429633070135	4897.84334151682	19.8729679516953	-1362.2809184674	97353.9187586166	395.060495137829	-27083.6337152294	1935693.12913321	1	-68.5429633070135	4897.84334151682	0.127032048304691	-8.57834767286695	602.948071719786	0.141777070016736	-9.58229933868578	673.71539527717	19.8729679516953	-1362.2809184674	97353.9187586166	395.060495137829	-27083.6337152294	1935693.12913321	7855.89486430894	-538612.898528447	38498807.0790444	19.8729679516953	-1362.2809184674	97353.9187586166	2.39886389607709	-161.984654118653	11385.2460391185	2.66223947389763	-179.917306231983	12649.417162468	395.060495137829	-27083.6337152294	1935693.12913321	7855.89486430894	-538612.898528447	38498807.0790444	156261.618166604	-10714442.6980551	765912680.76676	395.060495137829	-27083.6337152294	1935693.12913321	45.3150384476441	-3059.77577614108	215055.503619903	50.0216493781287	-3380.24300901658	237649.258270114	1	-68.5429633070135	4897.84334151682	19.8729679516953	-1362.2809184674	97353.9187586166	395.060495137829	-27083.6337152294	1935693.12913321	1	-68.5429633070135	4897.84334151682	0.127032048304691	-8.57834767286695	602.948071719786	0.141777070016736	-9.58229933868578	673.71539527717	0.127032048304691	-8.57834767286695	602.948071719786	2.39886389607709	-161.984654118653	11385.2460391185	45.3150384476441	-3059.77577614108	215055.503619903	0.127032048304691	-8.57834767286695	602.948071719786	0.141777070016736	-9.58229933868578	673.71539527717	0.173301926437087	-11.7286805417321	824.890743075369	0.141777070016736	-9.58229933868578	673.71539527717	2.66223947389763	-179.917306231983	12649.417162468	50.0216493781287	-3380.24300901658	237649.258270114	0.141777070016736	-9.58229933868578	673.71539527717	0.173301926437087	-11.7286805417321	824.890743075369	0.242898428917937	-16.4704952115542	1158.729882261	
